id,cname,medicine,cut_name,group
28,嘔吐陽厥卒死者,['井華水'],"['嘔', '吐', '陽', '厥', '卒', '死', '者', '嘔吐', '吐陽', '陽厥', '厥卒', '卒死', '死者']",2
29,霍亂吐瀉,['井華水'],"['霍', '亂', '吐', '瀉', '霍亂', '亂吐', '吐瀉']",2
30,厭禳瘟疫,['井華水'],"['厭', '禳', '瘟', '疫', '厭禳', '禳瘟', '瘟疫']",2
31,厭禳瘟疫,"['井華水', '三七', '大麻']","['厭', '禳', '瘟', '疫', '厭禳', '禳瘟', '瘟疫']",2
32,口氣臭惡,['井華水'],"['口', '氣', '臭', '惡', '口氣', '氣臭', '臭惡']",2
33,心腹冷痛,['井華水'],"['心', '腹', '冷', '痛', '心腹', '腹冷', '冷痛']",8
34,寒熱注病,['井華水'],"['寒', '熱', '注', '病', '寒熱', '熱注', '注病']",2
35,火病惡寒,['井華水'],"['火', '病', '惡', '寒', '火病', '病惡', '惡寒']",2
36,疔毒疽瘡,['井華水'],"['疔', '毒', '疽', '瘡', '疔毒', '毒疽', '疽瘡']",4
37,婦人將産,['井華水'],"['婦', '人', '將', '産', '婦人', '人將', '將産']",2
38,初生不啼,"['井華水', '苦參']","['初', '生', '不', '啼', '初生', '生不', '不啼']",9
39,噎疾,['糧罂中水'],"['噎', '疾', '噎疾']",2
40,熱渴煩悶,['地漿'],"['熱', '渴', '煩', '悶', '熱渴', '渴煩', '煩悶']",2
41,乾霍亂病,['地漿'],"['乾', '霍', '亂', '病', '乾霍', '霍亂', '亂病']",2
42,服藥過劑悶亂者,['地漿'],"['服', '藥', '過', '劑', '悶', '亂', '者', '服藥', '藥過', '過劑', '劑悶', '悶亂', '亂者']",2
43,閉口椒毒吐白沫,['地漿'],"['閉', '口', '椒', '毒', '吐', '白', '沫', '閉口', '口椒', '椒毒', '毒吐', '吐白', '白沫']",4
44,中野芋毒,['地漿'],"['中', '野', '芋', '毒', '中野', '野芋', '芋毒']",4
45,黃 魚毒,['地漿'],"['黃', '魚', '毒', '黃魚', '魚毒']",4
46,中砒霜毒,"['地漿', '粉錫']","['中', '砒', '霜', '毒', '中砒', '砒霜', '霜毒']",4
47,傷寒初起,['熱湯'],"['傷', '寒', '初', '起', '傷寒', '寒初', '初起']",2
48,忤惡卒死,['熱湯'],"['忤', '惡', '卒', '死', '忤惡', '惡卒', '卒死']",2
49,霍亂轉筋,['熱湯'],"['霍', '亂', '轉', '筋', '霍亂', '亂轉', '轉筋']",2
50,暑月 死,"['熱湯', '溪鬼蟲']","['暑', '月', '死', '暑月', '月死']",2
51,火眼赤爛緊閉目,"['熱湯', '防風']","['火', '眼', '赤', '爛', '緊', '閉', '目', '火眼', '眼赤', '赤爛', '爛緊', '緊閉', '閉目']",7
52,金瘡血出不止,['熱湯'],"['金', '瘡', '血', '出', '不', '止', '金瘡', '瘡血', '血出', '出不', '不止']",9
53,代指腫痛,['熱湯'],"['代', '指', '腫', '痛', '代指', '指腫', '腫痛']",8
54,癰腫初起,['熱湯'],"['癰', '腫', '初', '起', '癰腫', '腫初', '初起']",2
55,凍瘡不瘥,['熱湯'],"['凍', '瘡', '不', '瘥', '凍瘡', '瘡不', '不瘥']",9
56,蠍虿螫傷,"['溫湯', '熱湯']","['蠍', '虿', '螫', '傷', '蠍虿', '虿螫', '螫傷']",2
57,蛇繞不解,['熱湯'],"['蛇', '繞', '不', '解', '蛇繞', '繞不', '不解']",9
58,霍亂吐下,"['漿水', '酸漿', '乾薑']","['霍', '亂', '吐', '下', '霍亂', '亂吐', '吐下']",2
59,過食脯臘,['漿水'],"['過', '食', '脯', '臘', '過食', '食脯', '脯臘']",2
60,滑胎易産,"['漿水', '酸漿']","['滑', '胎', '易', '産', '滑胎', '胎易', '易産']",2
61,手指腫痛,['漿水'],"['手', '指', '腫', '痛', '手指', '指腫', '腫痛']",8
62,面上黑子,"['漿水', '檀香']","['面', '上', '黑', '子', '面上', '上黑', '黑子']",2
63,骨哽在咽,"['漿水', '磁石']","['骨', '哽', '在', '咽', '骨哽', '哽在', '在咽']",2
64,小便不通,['磨刀水'],"['小', '便', '不', '通', '小便', '便不', '不通']",1
65,肛門腫痛，欲作痔瘡,['磨刀水'],"['肛', '門', '腫', '痛', '肛門', '門腫', '腫痛', '欲', '作', '痔', '瘡', '欲作', '作痔', '痔瘡']",8
66,盤腸生産，腸乾不上者,"['磨刀水', '磁石']","['盤', '腸', '生', '産', '盤腸', '腸生', '生産', '腸', '乾', '不', '上', '者', '腸乾', '乾不', '不上', '上者']",9
67,蛇咬毒攻入腹,['磨刀水'],"['蛇', '咬', '毒', '攻', '入', '腹', '蛇咬', '咬毒', '毒攻', '攻入', '入腹']",4
68,耳中卒痛,"['磨刀水', '鐵漿']","['耳', '中', '卒', '痛', '耳中', '中卒', '卒痛']",8
69,卒然咽噎,['白炭'],"['卒', '然', '咽', '噎', '卒然', '然咽', '咽噎']",2
70,湯火灼瘡,['白炭'],"['湯', '火', '灼', '瘡', '湯火', '火灼', '灼瘡']",0
71,白癩頭瘡,['白炭'],"['白', '癩', '頭', '瘡', '白癩', '癩頭', '頭瘡']",0
72,陰囊濕癢,['白炭'],"['陰', '囊', '濕', '癢', '陰囊', '囊濕', '濕癢']",2
73,攪腸沙痛,['燈火'],"['攪', '腸', '沙', '痛', '攪腸', '腸沙', '沙痛']",8
74,小兒諸驚,['燈火'],"['小', '兒', '諸', '驚', '小兒', '兒諸', '諸驚']",3
75,百蟲咬傷,['燈火'],"['百', '蟲', '咬', '傷', '百蟲', '蟲咬', '咬傷']",2
76,楊梅毒瘡,"['燈火', '銀朱', '白花蛇']","['楊', '梅', '毒', '瘡', '楊梅', '梅毒', '毒瘡']",4
77,神燈熏法,"['燈火', '烏爹泥', '銀朱', '皂莢', '燈盞']","['神', '燈', '熏', '法', '神燈', '燈熏', '熏法']",2
78,神燈照法,"['燈火', '粉錫', '銀朱', '楊梅', '沒藥', '龍腦香']","['神', '燈', '照', '法', '神燈', '燈照', '照法']",2
79,年深疥癬，遍身延蔓者,['燈火'],"['年', '深', '疥', '癬', '年深', '深疥', '疥癬', '遍', '身', '延', '蔓', '者', '遍身', '身延', '延蔓', '蔓者']",2
80,衄血不止,"['井華水', '白垩']","['衄', '血', '不', '止', '衄血', '血不', '不止']",9
81,水洩不化，日夜不止,"['白垩', '綠豆', '乾薑']","['水', '洩', '不', '化', '水洩', '洩不', '不化', '日', '夜', '不', '止', '日夜', '夜不', '不止']",9
82,卒暴咳嗽,['白垩'],"['卒', '暴', '咳', '嗽', '卒暴', '暴咳', '咳嗽']",2
83,風赤爛眼，倒睫拳毛,"['白垩', '銅青']","['風', '赤', '爛', '眼', '風赤', '赤爛', '爛眼', '倒', '睫', '拳', '毛', '倒睫', '睫拳', '拳毛']",7
84,風赤爛眼，倒睫拳毛,"['白垩', '硝石']","['風', '赤', '爛', '眼', '風赤', '赤爛', '爛眼', '倒', '睫', '拳', '毛', '倒睫', '睫拳', '拳毛']",7
85,小兒熱丹,"['白垩', '石膏']","['小', '兒', '熱', '丹', '小兒', '兒熱', '熱丹']",3
86,痱子瘙癢,['白垩'],"['痱', '子', '瘙', '癢', '痱子', '子瘙', '瘙癢']",2
87,代指腫痛,['白垩'],"['代', '指', '腫', '痛', '代指', '指腫', '腫痛']",8
88,瘡不乾,['白垩'],"['瘡', '不', '乾', '瘡不', '不乾']",9
89,牙宣疳 ,['赤土'],"['牙', '宣', '疳', '牙宣', '宣疳']",2
90,身面印文刺破,['赤土'],"['身', '面', '印', '文', '刺', '破', '身面', '面印', '印文', '文刺', '刺破']",2
91,小兒吃土,"['黃土', '黃連']","['小', '兒', '吃', '土', '小兒', '兒吃', '吃土']",3
92,烏紗驚風,['黃土'],"['烏', '紗', '驚', '風', '烏紗', '紗驚', '驚風']",0
93,卒患心痛,['黃土'],"['卒', '患', '心', '痛', '卒患', '患心', '心痛']",8
94,目卒無見,['黃土'],"['目', '卒', '無', '見', '目卒', '卒無', '無見']",2
95,目卒無見,['黃土'],"['目', '卒', '無', '見', '目卒', '卒無', '無見']",2
96,内痔痛腫,"['黃土', '朴硝', '黃連', '人屎']","['内', '痔', '痛', '腫', '内痔', '痔痛', '痛腫']",8
97,杖瘡未破,['黃土'],"['杖', '瘡', '未', '破', '杖瘡', '瘡未', '未破']",0
98,湯火傷灼,['黃土'],"['湯', '火', '傷', '灼', '湯火', '火傷', '傷灼']",2
99,蜈蚣螫傷,['黃土'],"['蜈', '蚣', '螫', '傷', '蜈蚣', '蚣螫', '螫傷']",2
100,蜂蟻叮螫,['黃土'],"['蜂', '蟻', '叮', '螫', '蜂蟻', '蟻叮', '叮螫']",2
101,蠼 尿瘡,['黃土'],"['蠼', '尿', '瘡', '蠼尿', '尿瘡']",0
102,孫真人雲,['黃土'],"['孫', '真', '人', '雲', '孫真', '真人', '人雲']",2
103,急心痛,['東壁土'],"['急', '心', '痛', '急心', '心痛']",8
104,霍亂煩悶,['東壁土'],"['霍', '亂', '煩', '悶', '霍亂', '亂煩', '煩悶']",2
105,解烏頭毒,['東壁土'],"['解', '烏', '頭', '毒', '解烏', '烏頭', '頭毒']",4
106,六畜肉毒,['東壁土'],"['六', '畜', '肉', '毒', '六畜', '畜肉', '肉毒']",4
107,目中翳膜,['東壁土'],"['目', '中', '翳', '膜', '目中', '中翳', '翳膜']",2
108,肛門凸出,"['東壁土', '皂莢']","['肛', '門', '凸', '出', '肛門', '門凸', '凸出']",2
109,痱子瘙癢,['東壁土'],"['痱', '子', '瘙', '癢', '痱子', '子瘙', '瘙癢']",2
110,耳瘡唇瘡,"['東壁土', '粉錫']","['耳', '瘡', '唇', '瘡', '耳瘡', '瘡唇', '唇瘡']",0
111,諸般惡瘡,"['井華水', '東壁土', '大黃']","['諸', '般', '惡', '瘡', '諸般', '般惡', '惡瘡']",0
112,發背癰疖多年,['東壁土'],"['發', '背', '癰', '疖', '多', '年', '發背', '背癰', '癰疖', '疖多', '多年']",2
113,好魇多夢,['燒屍場上土'],"['好', '魇', '多', '夢', '好魇', '魇多', '多夢']",2
114,小兒夜啼,['燒屍場上土'],"['小', '兒', '夜', '啼', '小兒', '兒夜', '夜啼']",3
115,腳底多汗,['燒屍場上土'],"['腳', '底', '多', '汗', '腳底', '底多', '多汗']",2
116,腸癰,['冢上土'],"['腸', '癰', '腸癰']",2
117,濕 疥瘡,['胡燕窠土'],"['濕', '疥', '瘡', '濕疥', '疥瘡']",0
118,黃水肥瘡,['胡燕窠土'],"['黃', '水', '肥', '瘡', '黃水', '水肥', '肥瘡']",0
119,口角爛瘡,['胡燕窠土'],"['口', '角', '爛', '瘡', '口角', '角爛', '爛瘡']",0
120,白秃頭瘡,['胡燕窠土'],"['白', '秃', '頭', '瘡', '白秃', '秃頭', '頭瘡']",0
121,風瘙瘾疹,['胡燕窠土'],"['風', '瘙', '瘾', '疹', '風瘙', '瘙瘾', '瘾疹']",0
122,小兒丹毒,['胡燕窠土'],"['小', '兒', '丹', '毒', '小兒', '兒丹', '丹毒']",3
123,一切惡瘡,['胡燕窠土'],"['一', '切', '惡', '瘡', '一切', '切惡', '惡瘡']",0
124,女人難産,"['土蜂窠', '土蜂']","['女', '人', '難', '産', '女人', '人難', '難産']",2
125,腫毒 痛,['土蜂窠'],"['腫', '毒', '痛', '腫毒', '毒痛']",4
126,腫毒 痛,"['土蜂窠', '烏頭']","['腫', '毒', '痛', '腫毒', '毒痛']",4
127,疔瘡腫痛,"['土蜂窠', '蛇蛻']","['疔', '瘡', '腫', '痛', '疔瘡', '瘡腫', '腫痛']",8
128,咽喉乳蛾,['土蜂窠'],"['咽', '喉', '乳', '蛾', '咽喉', '喉乳', '乳蛾']",2
129,蠼 尿瘡,['土蜂窠'],"['蠼', '尿', '瘡', '蠼尿', '尿瘡']",0
130,斷截熱瘧,"['蚯蚓泥', '丹砂', '蚯蚓']","['斷', '截', '熱', '瘧', '斷截', '截熱', '熱瘧']",2
131,傷寒谵語,"['蚯蚓泥', '蚯蚓']","['傷', '寒', '谵', '語', '傷寒', '寒谵', '谵語']",2
132,小便不通,"['蚯蚓泥', '朴硝', '蚯蚓']","['小', '便', '不', '通', '小便', '便不', '不通']",1
133,小兒吐乳,['蚯蚓泥'],"['小', '兒', '吐', '乳', '小兒', '兒吐', '吐乳']",3
134,小兒卵腫,['蚯蚓泥'],"['小', '兒', '卵', '腫', '小兒', '兒卵', '卵腫']",3
135,婦人吹乳,"['蚯蚓泥', '蚯蚓']","['婦', '人', '吹', '乳', '婦人', '人吹', '吹乳']",2
136,時行腮腫,"['蚯蚓泥', '蚯蚓']","['時', '行', '腮', '腫', '時行', '行腮', '腮腫']",2
137,一切丹毒,['蚯蚓泥'],"['一', '切', '丹', '毒', '一切', '切丹', '丹毒']",4
138,耳後月蝕,"['蚯蚓泥', '蚯蚓']","['耳', '後', '月', '蝕', '耳後', '後月', '月蝕']",2
139,耳出水成瘡,"['蚯蚓泥', '蚯蚓']","['耳', '出', '水', '成', '瘡', '耳出', '出水', '水成', '成瘡']",0
140,齒 宣露,"['蚯蚓泥', '蚯蚓']","['齒', '宣', '露', '齒宣', '宣露']",2
141,咽喉骨哽,"['蚯蚓泥', '蚯蚓']","['咽', '喉', '骨', '哽', '咽喉', '喉骨', '骨哽']",2
142,蜈蚣螫傷,"['蚯蚓泥', '蚯蚓']","['蜈', '蚣', '螫', '傷', '蜈蚣', '蚣螫', '螫傷']",2
143,金瘡困頓,"['蚯蚓泥', '蚯蚓']","['金', '瘡', '困', '頓', '金瘡', '瘡困', '困頓']",0
144,解射罔毒,"['蚯蚓泥', '蚯蚓']","['解', '射', '罔', '毒', '解射', '射罔', '罔毒']",4
145,吐血不止,['蚯蚓泥'],"['吐', '血', '不', '止', '吐血', '血不', '不止']",9
146,反胃轉食,"['蚯蚓泥', '大黃']","['反', '胃', '轉', '食', '反胃', '胃轉', '轉食']",2
147,燕窩生瘡,"['蚯蚓泥', '百草霜']","['燕', '窩', '生', '瘡', '燕窩', '窩生', '生瘡']",0
148,小兒頭熱，鼻塞不通,['蚯蚓泥'],"['小', '兒', '頭', '熱', '小兒', '兒頭', '頭熱', '鼻', '塞', '不', '通', '鼻塞', '塞不', '不通']",3
149,足 爛瘡,"['蚯蚓泥', '水銀粉', '蚯蚓']","['足', '爛', '瘡', '足爛', '爛瘡']",0
150,外腎生瘡,"['蚯蚓泥', '綠豆', '蚯蚓']","['外', '腎', '生', '瘡', '外腎', '腎生', '生瘡']",0
151,疔腫,"['糞坑底泥', '蟬蛻']","['疔', '腫', '疔腫']",2
152,蠍虿螫叮,"['檐溜下泥', '井底泥']","['蠍', '虿', '螫', '叮', '蠍虿', '虿螫', '螫叮']",2
153,頭風熱痛,"['井底泥', '硝石', '大黃']","['頭', '風', '熱', '痛', '頭風', '風熱', '熱痛']",8
154,胎衣不下,"['井華水', '井底泥']","['胎', '衣', '不', '下', '胎衣', '衣不', '不下']",9
155,卧忽不寤,['井底泥'],"['卧', '忽', '不', '寤', '卧忽', '忽不', '不寤']",9
156,小兒熱疖,['井底泥'],"['小', '兒', '熱', '疖', '小兒', '兒熱', '熱疖']",3
157,蜈蚣螫人,['井底泥'],"['蜈', '蚣', '螫', '人', '蜈蚣', '蚣螫', '螫人']",2
158,鼻淵流水,['烏爹泥'],"['鼻', '淵', '流', '水', '鼻淵', '淵流', '流水']",2
159,牙疳口瘡,"['烏爹泥', '硼砂']","['牙', '疳', '口', '瘡', '牙疳', '疳口', '口瘡']",0
160,牙疳口瘡,"['烏爹泥', '雄黃', '貝母']","['牙', '疳', '口', '瘡', '牙疳', '疳口', '口瘡']",0
161,下疳陰瘡,"['烏爹泥', '胡黃連']","['下', '疳', '陰', '瘡', '下疳', '疳陰', '陰瘡']",0
162,下疳陰瘡,"['烏爹泥', '水銀粉', '龍腦香', '真珠']","['下', '疳', '陰', '瘡', '下疳', '疳陰', '陰瘡']",0
163,痔瘡腫痛,['烏爹泥'],"['痔', '瘡', '腫', '痛', '痔瘡', '瘡腫', '腫痛']",8
164,脫肛氣熱,"['烏爹泥', '龍腦香']","['脫', '肛', '氣', '熱', '脫肛', '肛氣', '氣熱']",2
165,猝中惡氣,['伏龍肝'],"['猝', '中', '惡', '氣', '猝中', '中惡', '惡氣']",2
166,魇寐暴絕,['伏龍肝'],"['魇', '寐', '暴', '絕', '魇寐', '寐暴', '暴絕']",2
167,狂癫謬亂不識人,['伏龍肝'],"['狂', '癫', '謬', '亂', '不', '識', '人', '狂癫', '癫謬', '謬亂', '亂不', '不識', '識人']",9
168,小兒夜啼,"['伏龍肝', '丹砂', '綠豆', '桃符']","['小', '兒', '夜', '啼', '小兒', '兒夜', '夜啼']",3
169,小兒重舌,['伏龍肝'],"['小', '兒', '重', '舌', '小兒', '兒重', '重舌']",3
170,重舌腫木,"['伏龍肝', '惡實']","['重', '舌', '腫', '木', '重舌', '舌腫', '腫木']",2
171,冷熱心痛,['伏龍肝'],"['冷', '熱', '心', '痛', '冷熱', '熱心', '心痛']",8
172,反胃吐食,['伏龍肝'],"['反', '胃', '吐', '食', '反胃', '胃吐', '吐食']",2
173,猝然咳嗽,"['伏龍肝', '梧桐']","['猝', '然', '咳', '嗽', '猝然', '然咳', '咳嗽']",2
174,吐血衄血,['伏龍肝'],"['吐', '血', '衄', '血', '吐血', '血衄', '衄血']",2
175,吐血瀉血心腹痛,['伏龍肝'],"['吐', '血', '瀉', '血', '心', '腹', '痛', '吐血', '血瀉', '瀉血', '血心', '心腹', '腹痛']",8
176,婦人血漏,"['伏龍肝', '阿膠']","['婦', '人', '血', '漏', '婦人', '人血', '血漏']",2
177,産後血氣攻心痛，惡物不下,['伏龍肝'],"['産', '後', '血', '氣', '攻', '心', '痛', '産後', '後血', '血氣', '氣攻', '攻心', '心痛', '惡', '物', '不', '下', '惡物', '物不', '不下']",5
178,妊娠熱病,['伏龍肝'],"['妊', '娠', '熱', '病', '妊娠', '娠熱', '熱病']",2
179,子死腹中，母氣欲絕,['伏龍肝'],"['子', '死', '腹', '中', '子死', '死腹', '腹中', '母', '氣', '欲', '絕', '母氣', '氣欲', '欲絕']",2
180,橫生逆産,['伏龍肝'],"['橫', '生', '逆', '産', '橫生', '生逆', '逆産']",2
181,胞衣不下,"['伏龍肝', '甘草']","['胞', '衣', '不', '下', '胞衣', '衣不', '不下']",9
182,中諸蠱毒,['伏龍肝'],"['中', '諸', '蠱', '毒', '中諸', '諸蠱', '蠱毒']",4
183,六畜肉毒,['伏龍肝'],"['六', '畜', '肉', '毒', '六畜', '畜肉', '肉毒']",4
184,陰冷發悶，冷氣入腹，腫滿殺人,['伏龍肝'],"['陰', '冷', '發', '悶', '陰冷', '冷發', '發悶', '冷', '氣', '入', '腹', '冷氣', '氣入', '入腹', '腫', '滿', '殺', '人', '腫滿', '滿殺', '殺人']",2
185,男陰猝腫,['伏龍肝'],"['男', '陰', '猝', '腫', '男陰', '陰猝', '猝腫']",2
186,諸腋狐臭,['伏龍肝'],"['諸', '腋', '狐', '臭', '諸腋', '腋狐', '狐臭']",2
187,耳出汁,['伏龍肝'],"['耳', '出', '汁', '耳出', '出汁']",2
188,小兒臍瘡,['伏龍肝'],"['小', '兒', '臍', '瘡', '小兒', '兒臍', '臍瘡']",3
189,小兒丹毒,"['屋漏水', '黃土', '伏龍肝']","['小', '兒', '丹', '毒', '小兒', '兒丹', '丹毒']",3
190,小兒熱疖,['伏龍肝'],"['小', '兒', '熱', '疖', '小兒', '兒熱', '熱疖']",3
191,瘡久爛,"['黃土', '伏龍肝', '鉛丹', '水銀粉']","['瘡', '久', '爛', '瘡久', '久爛']",0
192,發背欲死,['伏龍肝'],"['發', '背', '欲', '死', '發背', '背欲', '欲死']",2
193,一切癰腫,['伏龍肝'],"['一', '切', '癰', '腫', '一切', '切癰', '癰腫']",2
194,杖瘡腫痛,['伏龍肝'],"['杖', '瘡', '腫', '痛', '杖瘡', '瘡腫', '腫痛']",8
195,灸瘡腫痛,"['黃土', '伏龍肝']","['灸', '瘡', '腫', '痛', '灸瘡', '瘡腫', '腫痛']",8
196,白秃臘梨,"['土墼', '百草霜', '水銀粉', '雄黃', '石膽']","['白', '秃', '臘', '梨', '白秃', '秃臘', '臘梨']",2
197,鼻衄不止,['白瓷器'],"['鼻', '衄', '不', '止', '鼻衄', '衄不', '不止']",9
198,吐血不止,"['白瓷器', '皂莢']","['吐', '血', '不', '止', '吐血', '血不', '不止']",9
199,小便淋痛,"['白瓷器', '地黃', '通草']","['小', '便', '淋', '痛', '小便', '便淋', '淋痛']",1
200,一切 ,['白瓷器'],"['一', '切', '一切']",2
201,目生翳膜,"['白瓷器', '雄黃', '亂發']","['目', '生', '翳', '膜', '目生', '生翳', '翳膜']",2
202,身面白丹,['白瓷器'],"['身', '面', '白', '丹', '身面', '面白', '白丹']",2
203,湯火傷灼,['白瓷器'],"['湯', '火', '傷', '灼', '湯火', '火傷', '傷灼']",2
204,湯火傷灼,"['炭火', '白瓷器', '鉛丹']","['湯', '火', '傷', '灼', '湯火', '火傷', '傷灼']",2
205,折傷筋骨,"['烏古瓦', '續斷']","['折', '傷', '筋', '骨', '折傷', '傷筋', '筋骨']",2
206,湯火傷灼,['烏古瓦'],"['湯', '火', '傷', '灼', '湯火', '火傷', '傷灼']",2
207,灸牙痛法,['烏古瓦'],"['灸', '牙', '痛', '法', '灸牙', '牙痛', '痛法']",8
208,唇吻生瘡,['烏古瓦'],"['唇', '吻', '生', '瘡', '唇吻', '吻生', '生瘡']",0
209,瘢痕凸起,['烏古瓦'],"['瘢', '痕', '凸', '起', '瘢痕', '痕凸', '凸起']",2
210,蜂虿螫傷,['烏古瓦'],"['蜂', '虿', '螫', '傷', '蜂虿', '虿螫', '螫傷']",2
211,寒濕腳氣,['古磚'],"['寒', '濕', '腳', '氣', '寒濕', '濕腳', '腳氣']",2
212,赤眼腫痛,['古磚'],"['赤', '眼', '腫', '痛', '赤眼', '眼腫', '腫痛']",7
213,臀生濕瘡,['古磚'],"['臀', '生', '濕', '瘡', '臀生', '生濕', '濕瘡']",0
214,牛皮血癬,"['煙膠', '石膏']","['牛', '皮', '血', '癬', '牛皮', '皮血', '血癬']",2
215,消渴引飲,"['煙膠', '生薑']","['消', '渴', '引', '飲', '消渴', '渴引', '引飲']",2
216,胞衣不下,['煙膠'],"['胞', '衣', '不', '下', '胞衣', '衣不', '不下']",9
217,吐血不止,"['墨', '生地黃', '萊菔']","['吐', '血', '不', '止', '吐血', '血不', '不止']",9
218,衄血不止，眩冒欲死,['墨'],"['衄', '血', '不', '止', '衄血', '血不', '不止', '眩', '冒', '欲', '死', '眩冒', '冒欲', '欲死']",9
219,熱病衄血出數升者,"['墨', '生地黃']","['熱', '病', '衄', '血', '出', '數', '升', '者', '熱病', '病衄', '衄血', '血出', '出數', '數升', '升者']",2
220,大小便血,"['墨', '阿膠']","['大', '小', '便', '血', '大小', '小便', '便血']",1
221,猝淋不通,['墨'],"['猝', '淋', '不', '通', '猝淋', '淋不', '不通']",9
222,赤白下痢,"['墨', '酸漿', '乾薑']","['赤', '白', '下', '痢', '赤白', '白下', '下痢']",7
223,崩中漏下，青黃赤白，使人無子,['墨'],"['崩', '中', '漏', '下', '崩中', '中漏', '漏下', '青', '黃', '赤', '白', '青黃', '黃赤', '赤白', '使', '人', '無', '子', '使人', '人無', '無子']",7
224,婦人難産,['墨'],"['婦', '人', '難', '産', '婦人', '人難', '難産']",2
225,胎死腹中,['墨'],"['胎', '死', '腹', '中', '胎死', '死腹', '腹中']",2
226,胞衣不出，痛引腰脊,['墨'],"['胞', '衣', '不', '出', '胞衣', '衣不', '不出', '痛', '引', '腰', '脊', '痛引', '引腰', '腰脊']",9
227,癰腫發背,['墨'],"['癰', '腫', '發', '背', '癰腫', '腫發', '發背']",2
228,客忤中惡,['墨'],"['客', '忤', '中', '惡', '客忤', '忤中', '中惡']",2
229,飛絲入目,['墨'],"['飛', '絲', '入', '目', '飛絲', '絲入', '入目']",2
230,塵物入目,['墨'],"['塵', '物', '入', '目', '塵物', '物入', '入目']",2
231,産後血運，心悶氣絕,"['墨', '人尿']","['産', '後', '血', '運', '産後', '後血', '血運', '心', '悶', '氣', '絕', '心悶', '悶氣', '氣絕']",5
232,猝心氣痛,"['釜臍墨', '人尿']","['猝', '心', '氣', '痛', '猝心', '心氣', '氣痛']",8
233,中惡心痛,['釜臍墨'],"['中', '惡', '心', '痛', '中惡', '惡心', '心痛']",8
234,轉筋入腹,['釜臍墨'],"['轉', '筋', '入', '腹', '轉筋', '筋入', '入腹']",2
235,霍亂吐下,"['熱湯', '釜臍墨']","['霍', '亂', '吐', '下', '霍亂', '亂吐', '吐下']",2
236,吐血咯血,"['井華水', '釜臍墨']","['吐', '血', '咯', '血', '吐血', '血咯', '咯血']",2
